,mid,retweeted_status_mid,uid,retweeted_uid,source,image,text,geo,created_at,deleted_last_seen,permission_denied,mentions_0,mentions_1,mentions_2,mentions_3,mentions_4,urls_0,hashtags_0,hashtags_1,hashtags_2
0,mkT7Y90X2T,m3et2kJkfL,uAHFGYJCN,u3FTIRJHE,iPhone客户端,0,转发微博。,,2012-03-11 18:27:33,,,,,,,,,,,
1,mQk73A0xA5,mkboKdJUcv,uAHFGYJCN,uY02REOGX,iPhone客户端,0,转发微博。,,2012-03-11 18:27:08,,,,,,,,,,,
2,m2rqbLEx5c,,uAHFGYJCN,,皮皮时光机,1,拼接外套成风气,,2012-03-11 18:27:03,,,,,,,,,,,
3,mH40O6esc5,,uAHFGYJCN,,皮皮时光机,1,皮草外套、军装风格外套和牛仔夹克，是这种叠穿搭配法中最相宜的三件。,,2012-03-11 17:20:09,,,,,,,,,,,
4,mzHJbiDg9a,,uAHFGYJCN,,皮皮时光机,1,模特的高街搭配,,2012-03-11 16:13:03,,,,,,,,,,,
5,mUEy2hfXME,,uAHFGYJCN,,皮皮时光机,1,毛衣链不如衬衣链,,2012-03-11 15:06:02,,,,,,,,,,,
6,mwQuA5Wyxj,,uAHFGYJCN,,皮皮时光机,1,古着混搭风,,2012-03-11 13:59:05,,,,,,,,,,,
7,mptlOmiiqx,,uAHFGYJCN,,皮皮时光机,1,"Topshop绒线帽与Primark围巾营造出“针织城堡”的感觉；Topshop牛津鞋, Vintage外套以及Army Surplus出品的军绿色包包让整体的配色更加活泼。",,2012-03-11 12:52:03,,,,,,,,,,,
8,mBcaBSUZe1,,uAHFGYJCN,,皮皮时光机,1,"31岁的Anna是一位买手，大地色夹克来自Topshop,黑色帽子和特色印花围巾都来自Urban Outfitters，这个牌子因为价钱便宜又饱含流行元素而风靡欧美。黑色铆钉包包，来自Alexander Wang的出品。",,2012-03-11 11:45:08,,,,,,,,,,,
9,muypm9cCKi,,uAHFGYJCN,,皮皮时光机,1,矮子穿肯定挫,,2012-03-11 10:38:03,,,,,,,,,,,
